model,model_label,epoch,count,mean,std,min,max
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,36,5,0.7374745691752433,0.019618477020077688,0.7123606305122375,0.7668381046295166
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,37,5,0.7424155062770843,0.008869294669831634,0.7313184649467468,0.7554885219573975
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,38,5,0.7264133814954757,0.02582893751843498,0.6979803995132446,0.752868344116211
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,39,5,0.738898402581215,0.021575208754675553,0.7157538740158081,0.766596727180481
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,40,5,0.735508092494011,0.009372453963001442,0.7211011556625366,0.7432418550968171
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,41,5,0.7545494345378876,0.01836560056774552,0.7328936541557312,0.7757317399978638
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,42,5,0.7459859475183487,0.014245960126294303,0.7286736635923385,0.7633487768173218
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,43,5,0.7334131296873092,0.010945585229592138,0.7215740292072296,0.7493486783742904
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,44,5,0.7312045429182052,0.017838451499989052,0.7112215031623841,0.7538584337234497
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,45,5,0.7270194222509861,0.018443616648197787,0.697812478017807,0.7468474977493286
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,46,5,0.7392182193565369,0.02853669178903615,0.699779079580307,0.7795282259941101
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,47,5,0.7352647090959549,0.019679359372760653,0.7025664376735687,0.7525429157018662
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,48,5,0.7275854036724567,0.020983585184403714,0.6987271765768528,0.7468158987998963
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,49,5,0.7438782236003876,0.011103498762941044,0.7284910708427429,0.7596444401741028
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,50,5,0.7444022959446907,0.01652197492085081,0.7322552340507508,0.7726564273834229
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,51,5,0.7510236254930496,0.02304877526308881,0.7251868713378906,0.788355242729187
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,52,5,0.7497761343169213,0.030660924513636365,0.7233260000228882,0.8004575650215149
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,53,5,0.7529088401126862,0.0314219511962981,0.7254055050373077,0.798727110862732
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,54,5,0.7471803515481948,0.03568273726133163,0.71177941198349,0.8065524548530578
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,55,5,0.7587606279790402,0.03196918725792925,0.7270060939490796,0.8040526041507721
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,56,5,0.7611600721073151,0.023802403413166046,0.7459944885730744,0.802903175163269
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,57,5,0.7682389197015762,0.03331788014844158,0.7362074272155762,0.8192476629734039
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,58,5,0.7796334899306298,0.023695022100637106,0.7614872807383537,0.8205336409568786
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,59,5,0.7845864819335937,0.030506581820760402,0.7594957153320312,0.8366168568611145
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,60,5,0.7939258758068085,0.02246209148906753,0.7752051362037659,0.8300845664978027
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,61,5,0.7952497787678241,0.02714374288602724,0.7760353889286518,0.8417335083007812
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,62,5,0.8048000589370727,0.03389394538842339,0.7792033938884735,0.8629369743347168
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,63,5,0.8007465431547165,0.030422076411364924,0.7828534624099731,0.8545612190246582
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,64,5,0.81734496363163,0.02556770117045043,0.7958218403100967,0.8597026522636414
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,65,3,0.8276751371065776,0.037063389903328164,0.8062230382919312,0.8704722086906433
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,66,3,0.838573362827301,0.03548630928470499,0.8169684963226318,0.8795287470817565
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,67,2,0.83080939245224,0.02331679580314797,0.814321928024292,0.847296856880188
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,68,1,0.8262775756835937,0.0,0.8262775756835937,0.8262775756835937
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,69,1,0.829339173412323,0.0,0.829339173412323,0.829339173412323
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,70,1,0.851224243736267,0.0,0.851224243736267,0.851224243736267
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,71,1,0.8285861727714539,0.0,0.8285861727714539,0.8285861727714539
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,72,1,0.838113275051117,0.0,0.838113275051117,0.838113275051117
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,73,1,0.8606944250106812,0.0,0.8606944250106812,0.8606944250106812
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,74,1,0.8564867188453674,0.0,0.8564867188453674,0.8564867188453674
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,75,1,0.8566480881690979,0.0,0.8566480881690979,0.8566480881690979
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,76,1,0.8633563312530518,0.0,0.8633563312530518,0.8633563312530518
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,77,1,0.8749296381950379,0.0,0.8749296381950379,0.8749296381950379
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,78,1,0.8695945149421692,0.0,0.8695945149421692,0.8695945149421692
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,79,1,0.871979932975769,0.0,0.871979932975769,0.871979932975769
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,80,1,0.8823972743034363,0.0,0.8823972743034363,0.8823972743034363
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,81,1,0.8780508276939392,0.0,0.8780508276939392,0.8780508276939392
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,82,1,0.8845306535720825,0.0,0.8845306535720825,0.8845306535720825
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,1,5,1.4919324891662598,0.0173240542277392,1.4728404685974121,1.5095217922210693
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,2,5,1.310031376953125,0.02350547801408374,1.2864673625946046,1.345834500694275
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,3,5,1.2143083148193359,0.026370989382970323,1.1779188302993775,1.2430030248641968
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,4,5,1.1400195815277099,0.027678275773674012,1.1080604694366456,1.1708328927993774
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,5,5,1.107944993495941,0.020615463472842602,1.0948453272819518,1.1442099876403808
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,6,5,1.0826813554000854,0.020145252675126426,1.0500574033737182,1.1043597522735595
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,7,5,1.0376261253356933,0.018208745335430623,1.0122316089630128,1.0545659437179566
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,8,5,0.9892155646133423,0.01544430196479484,0.963053309249878,1.0018465114593507
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,9,5,0.987254237575531,0.03500614616323977,0.947730892944336,1.0303513828277588
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,10,5,0.9577238372802734,0.027870498571267305,0.9312315433502197,1.0005645135879517
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,11,5,0.9139770154953003,0.018868762609192007,0.8821815755844116,0.928757865524292
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,12,5,0.9037688363838196,0.0179273698280216,0.8829155323028565,0.9254840599060059
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,13,5,0.8954992399597168,0.02991495524641341,0.8557856311798095,0.9396679410934449
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,14,5,0.8629589392662048,0.022126567534035965,0.8284043834686279,0.8854455785751343
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,15,5,0.8646515662765503,0.021466995133870913,0.8397598575592041,0.8965719052314758
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,16,5,0.8388884134960174,0.026729928654083853,0.800301851272583,0.8652246361732483
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,17,5,0.8349346220779419,0.02142965509904324,0.7974133407592774,0.8499224998474121
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,18,5,0.8187864517116547,0.03410728613487363,0.7782622863769532,0.8520153972625732
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,19,5,0.7972826343536377,0.020168787383029383,0.7792831523895264,0.8300040607452392
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,20,5,0.7844931466054916,0.025867942893657018,0.7498004713058471,0.8119814478874207
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,21,5,0.7905597420096397,0.025819718684558325,0.765770664691925,0.8268954673767089
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,22,5,0.776317719449997,0.02321375419346409,0.7428190869808197,0.7957669697761536
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,23,5,0.77395731528759,0.02257913983520289,0.7507873346328735,0.8040914651870728
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,24,5,0.7496419130086899,0.021543987802133197,0.7264938959121704,0.7705284551620484
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,25,5,0.7395171533584595,0.029733015401472718,0.7003071043014526,0.7692892261505127
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,26,5,0.7582742632150651,0.033602913149835135,0.7270879264831543,0.8009524913787842
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,27,5,0.7301875449895858,0.02457141909237808,0.6921864228725433,0.7559893918991089
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,28,5,0.7294539428520203,0.027087394613924967,0.6925469790935517,0.7641808346271515
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,29,5,0.7330356253433228,0.011296682022960752,0.7182127717018127,0.744601340007782
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,30,5,0.7277938496923447,0.033673891095771374,0.6831851411819458,0.766298593711853
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,31,5,0.7207776657104492,0.0201332611267918,0.6951735852241516,0.7451756413459778
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,32,5,0.7170677275753021,0.031621330747551094,0.6878209776878357,0.7555010276794434
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,33,5,0.7315332162475586,0.015917669059430692,0.7120878340721131,0.7480942577362061
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,34,5,0.7205557980394364,0.03522039630750236,0.6656903211593628,0.7485112741708756
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,35,5,0.7285325858211517,0.0349054059202264,0.6810330855846405,0.7635573585510254
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,36,5,0.7159366696548461,0.023240284866472307,0.6755170335292816,0.7335412595748901
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,37,5,0.712798378238678,0.0313332847047592,0.6769110836029053,0.746661361026764
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,38,5,0.6948315231466293,0.03580903398070089,0.6561003834724426,0.7466816126823426
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,39,5,0.7132578143501281,0.021010609271162852,0.6904696380615234,0.7400278150558471
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,40,5,0.71443312707901,0.022934747947955074,0.6857183599472045,0.7431383023738861
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,41,5,0.7194189666080475,0.03133305500398614,0.6823600096225738,0.751511133480072
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,42,5,0.7084327934646606,0.0271522650698755,0.6748367305755615,0.7488686544418335
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,43,5,0.7057835072422027,0.03371860448692407,0.6736044664382934,0.7432873867988586
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,44,5,0.7022747322559357,0.021197258903205746,0.6767116561889649,0.7310496493339539
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,45,5,0.7022567122745514,0.031103733781784177,0.650638135433197,0.7301352616786957
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,46,5,0.7035938747882843,0.038187410062416244,0.6624253927230835,0.7498730312347412
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,47,5,0.707487065281868,0.02762473206321071,0.6810988851547242,0.745825884437561
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,48,5,0.7210075313711166,0.022066438364002204,0.6908631327867508,0.7478606431007385
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,49,4,0.7048507642894983,0.02361343632188082,0.6843410520553589,0.7312571649551391
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,50,4,0.7121215979993343,0.019400610528868073,0.6883212768554687,0.7348739423751831
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,51,4,0.7175859993636609,0.024356323215061346,0.6884565804958344,0.7397733215332031
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,52,4,0.7138366540879011,0.024320075667729143,0.6840868190765381,0.7411997442126275
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,53,4,0.7242735972434282,0.02825969794948363,0.6864375637054443,0.7534373582959175
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,54,4,0.737966641074419,0.04108435361653916,0.6831479192733765,0.7700360174894333
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,55,4,0.742407120770216,0.015955002871810932,0.7229571908950806,0.7603702026367187
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,56,4,0.7401829763829708,0.026727182950833466,0.7051799349784851,0.7653214753866195
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,57,4,0.7388967835366727,0.025781415812308472,0.7163591482162476,0.7660335574865341
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,58,4,0.7467062663137913,0.02063733732155925,0.7215525495529175,0.7693532198667526
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,59,4,0.755220543757081,0.021240906183959858,0.7312720856189728,0.7782984177708626
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,60,4,0.7620590860158205,0.027808183523905846,0.7346297590255737,0.7904876023888588
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,61,4,0.7763182688459754,0.04112703217941735,0.729615931892395,0.8259456405580043
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,62,4,0.7714712353110313,0.02978350878821123,0.7415582283973694,0.7976840526103973
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,63,4,0.780463708281517,0.03669465526439555,0.7437951257705688,0.8239759900093079
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,64,3,0.8126078816016515,0.014497919506830633,0.7966025636672973,0.8248604839086533
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,65,3,0.8081273128151893,0.025173925404899558,0.7793198108196259,0.8258959400177002
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,66,3,0.813042567050457,0.023822681379879806,0.7865604147911072,0.8327289404511452
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,67,3,0.8121821636319161,0.02923142457553599,0.7833358299255371,0.8417840312361717
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,68,3,0.822194703167677,0.033652357323551714,0.7835010433197022,0.844636960220337
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,69,3,0.8357266827364762,0.019753174267585782,0.8129237157821655,0.8475824978172779
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,70,2,0.8359655083656311,0.022872719074148243,0.819792053604126,0.8521389631271362
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,71,2,0.8413069641113282,0.031245717872205914,0.8192129051208497,0.8634010231018067
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,72,2,0.8429908762931824,0.02007994804837242,0.8287922088623046,0.8571895437240601
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,73,1,0.8253686762332916,0.0,0.8253686762332916,0.8253686762332916
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,74,1,0.8335194616317749,0.0,0.8335194616317749,0.8335194616317749
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,75,1,0.844866194152832,0.0,0.844866194152832,0.844866194152832
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,76,1,0.8445160097122192,0.0,0.8445160097122192,0.8445160097122192
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,77,1,0.8646846176147461,0.0,0.8646846176147461,0.8646846176147461
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,1,5,1.4858089847564697,0.014432425635748859,1.47069352684021,1.5055553882598878
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,2,5,1.3113355512237548,0.02111585121636998,1.290339172744751,1.3458484195709228
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,3,5,1.2142318848037719,0.027470619563807783,1.1767184535980224,1.246044708442688
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,4,5,1.14023892786026,0.025804110265524077,1.1124754180908203,1.175483019733429
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,5,5,1.104639780139923,0.024435166634405946,1.0899021690368653,1.1480863826751708
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,6,5,1.0847555803871154,0.015401825256477862,1.059034582710266,1.0984008428573608
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,7,5,1.0280475017356872,0.01818936557682648,1.0100943714141846,1.0480909801483154
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,8,5,0.9829474802207947,0.01192453562726253,0.965237610244751,0.9946770336151123
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,9,5,0.9830822406768799,0.029005172076083517,0.9501239142417908,1.018114453125
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,10,5,0.9516566629695893,0.02171819467330821,0.9284860187530518,0.9774504091262818
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,11,5,0.9162231085205078,0.01821924307087263,0.8845987476348877,0.9284146699905396
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,12,5,0.9000152953910828,0.021919727964646297,0.8675297876358032,0.9225610679626465
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,13,5,0.8952821021842957,0.033384232380630444,0.8490590435028076,0.9421383449554444
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,14,5,0.85994175116539,0.019109380594676807,0.8336860504150391,0.8774165671348572
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,15,5,0.8704289794921874,0.019821316901794454,0.8486668688774109,0.8993529549598693
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,16,5,0.8343389441680908,0.026161644693795953,0.802785173034668,0.8570472892761231
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,17,5,0.8201842947101593,0.01946245872018072,0.7993281646728516,0.8433880382537842
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,18,5,0.8102766687583923,0.031946224899890144,0.7674020191192626,0.838000229549408
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,19,5,0.79672530377388,0.021955845824935927,0.778430085325241,0.830813102722168
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,20,5,0.7845349001979828,0.026580390454410425,0.7626737871170044,0.8194584312438965
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,21,5,0.790059249625206,0.021225280279830946,0.7680769093990326,0.8130648427963257
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,22,5,0.771328792591095,0.022962591369513577,0.7467261812210083,0.7963987413406373
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,23,5,0.7714720439720154,0.019682045615470024,0.745962822151184,0.7967559749603271
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,24,5,0.7472981602573395,0.027528050765157276,0.7194134803771972,0.7851672504425049
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,25,5,0.7488083900213242,0.033374427994373006,0.7122012787818909,0.776031290435791
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,26,5,0.7465365931653977,0.032078832441941076,0.713976669549942,0.7822544788360596
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,27,5,0.733943094906807,0.01796934379771164,0.7089303738117217,0.753209651184082
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,28,5,0.7286765420246124,0.027972028439995775,0.7036670750141144,0.7751215909004211
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,29,5,0.7258928249263764,0.011696719195634494,0.7069199632644654,0.7344264568328858
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,30,5,0.733396952176094,0.036877086098632876,0.6894585673332214,0.7898132947921753
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,31,5,0.726743138012886,0.02067342293376893,0.6930429885149002,0.7467490581512451
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,32,5,0.7141504870128632,0.030972303767704303,0.669469515991211,0.7436826177597046
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,33,5,0.7237098404073715,0.02152977447408362,0.6960336740493774,0.7472330678939819
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,34,5,0.7151168112564087,0.02797495620124517,0.6713594311714173,0.7387384519577026
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,35,5,0.7146599700665474,0.028867073128279498,0.6685945227146148,0.7440808741688728
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,36,5,0.7124618167304992,0.03688820912134422,0.6707082350254059,0.7612607109546662
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,37,5,0.7126266107273102,0.03124727213432721,0.6789647995948791,0.7503485332489014
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,38,5,0.6916975209045411,0.02458553795526184,0.6619690919876099,0.7209382328033447
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,39,5,0.7008023310661315,0.01708858964328497,0.6775469734191895,0.7165691720962525
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,40,5,0.7050571118450165,0.024365213859960225,0.6839187629699707,0.7462559303760529
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,41,5,0.7122937447166443,0.030364352529438445,0.687566622543335,0.7632247096061706
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,42,5,0.7149486450386048,0.021922942282030608,0.6804933690547943,0.7358499709606171
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,43,5,0.7001886849403381,0.03413458505033424,0.6516320595741272,0.7448553417205811
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,44,5,0.6909939903497696,0.02659622056477114,0.6495386322975158,0.7233247494697571
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,45,5,0.7141127385282516,0.015300047040217637,0.6926606499195099,0.733355521774292
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,46,5,0.7035384332060813,0.039483748228894465,0.641442391872406,0.7485809322357178
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,47,5,0.7091695409941674,0.027168630390199365,0.6790572175979614,0.7373293157577515
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,48,5,0.7124550556278229,0.03127654850465812,0.6667632116794586,0.748285305595398
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,49,5,0.7177274411702156,0.024109778091424252,0.6881185513496398,0.7432937901139259
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,50,5,0.7145810930299759,0.03829964136665294,0.6515239071130753,0.7538941905975342
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,51,5,0.70803661008358,0.03938415345195293,0.6485774900197983,0.7558436178207397
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,52,5,0.7132628466367722,0.026528804034266936,0.6848677835464477,0.7479139442443847
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,53,5,0.7244313878798485,0.03100239217518435,0.6787487581968308,0.7583337223052978
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,54,5,0.7384656182289123,0.031509285880317726,0.6939427333831787,0.778513663482666
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,55,4,0.7460288556575776,0.027260618225358357,0.717499975681305,0.7760596933364868
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,56,4,0.757149550306797,0.011654755913517495,0.7421579302310943,0.7705355945587158
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,57,4,0.7632917830049992,0.018880507424525246,0.7366417192935943,0.7772259988546372
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,58,4,0.7578156938374043,0.040351162964199924,0.7011467056512832,0.7922978741645813
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,59,4,0.7571766408741474,0.03836616346816181,0.7070725900650024,0.7925097865343094
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,60,4,0.7655875909686088,0.04136075047910673,0.7122326809406281,0.8060565440177917
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,61,4,0.7791670251727104,0.04502151937399909,0.7247133606910705,0.8252592029094696
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,62,3,0.7666760746399561,0.0381951282556718,0.7251373969316482,0.8002817491531372
