model,model_label,epoch,count,mean,std,min,max
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,59,4,0.77995,0.009979144919948507,0.7676,0.792
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,60,4,0.7831,0.0043527768914414415,0.7784,0.7884
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,61,4,0.78085,0.008433860326090298,0.773,0.7924
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,62,4,0.78185,0.004834252786108764,0.7756,0.787
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,63,4,0.7799,0.00974679434480896,0.7672,0.7906
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,64,3,0.7749333333333334,0.0034428670223134493,0.7722,0.7788
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,65,3,0.7736,0.003417601498127026,0.7704,0.7772
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,66,3,0.7768666666666667,0.0013012814197295639,0.7756,0.7782
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,67,3,0.7807333333333333,0.00623645198276495,0.776,0.7878
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,68,3,0.7788,0.004995998398718692,0.7748,0.7844
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,69,3,0.7787999999999999,0.0070085661871741,0.7716,0.7856
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,70,2,0.7812,0.004242640687119289,0.7782,0.7842
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,71,2,0.7824,0.005091168824543131,0.7788,0.786
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,72,2,0.7815000000000001,0.0024041630560342323,0.7798,0.7832
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,73,1,0.781,0.0,0.781,0.781
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,74,1,0.786,0.0,0.786,0.786
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,75,1,0.7836,0.0,0.7836,0.7836
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,76,1,0.7874,0.0,0.7874,0.7874
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,77,1,0.7832,0.0,0.7832,0.7832
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,1,5,0.45848,0.007839132605078188,0.4476,0.4694
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,2,5,0.5277999999999999,0.00821340367935241,0.514,0.5334
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,3,5,0.56012,0.010228000782166584,0.5446,0.5724
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,4,5,0.58944,0.014236151165255298,0.5696,0.6078
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,5,5,0.6012,0.008336666000266576,0.5892,0.6114
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,6,5,0.60928,0.010412108335971167,0.5986,0.6258
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,7,5,0.63144,0.011435383683987133,0.6146,0.6426
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,8,5,0.64712,0.007616560903714998,0.6386,0.6576
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,9,5,0.64648,0.014901409329321815,0.6276,0.6654
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,10,5,0.66224,0.009541907566100207,0.6514,0.677
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,11,5,0.67224,0.0071629602818946625,0.6684,0.685
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,12,5,0.67992,0.009783250993407046,0.6712,0.6942
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,13,5,0.67836,0.01313194578118564,0.66,0.697
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,14,5,0.69164,0.004733708905287698,0.687,0.6992
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,15,5,0.69016,0.009407869046707656,0.6784,0.7006
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,16,5,0.70364,0.00803168724490687,0.6968,0.713
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,17,5,0.70712,0.007332939383357823,0.6986,0.7128
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,18,5,0.71352,0.013603381932446075,0.6988,0.7306
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,19,5,0.71708,0.004985178030923259,0.7092,0.7214
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,20,5,0.72168,0.010989631476987723,0.7064,0.7302
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,21,5,0.72072,0.008227514813113368,0.7108,0.7282
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,22,5,0.72628,0.010220176123727024,0.7114,0.7386
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,23,5,0.7282,0.008315046602394975,0.7202,0.7384
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,24,5,0.73776,0.012863436554824687,0.7204,0.7546
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,25,5,0.7388,0.010220567498920963,0.7308,0.7524
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,26,5,0.73848,0.009314075370105165,0.7286,0.749
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,27,5,0.74196,0.0069374346843771835,0.7304,0.7484
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,28,5,0.745,0.01025962962294447,0.7294,0.7568
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,29,5,0.74804,0.007487856836238274,0.7412,0.7582
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,30,5,0.7468400000000001,0.012511115058219238,0.7268,0.758
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,31,5,0.7494,0.007492663077971661,0.7408,0.7614
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,32,5,0.75132,0.009727898025781306,0.7392,0.7624
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,33,5,0.7502,0.008324662155306988,0.7418,0.7606
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,34,5,0.7568,0.007851114570556207,0.7478,0.7678
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,35,5,0.75624,0.008068952844080823,0.7486,0.768
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,36,5,0.75848,0.012510475610463425,0.743,0.769
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,37,5,0.75816,0.012709366624659131,0.7378,0.7686
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,38,5,0.76728,0.008813171960196845,0.7532,0.7754
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,39,5,0.76668,0.0033781651824622036,0.7608,0.7692
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,40,5,0.76472,0.009167987783586974,0.7512,0.7752
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,41,5,0.7618,0.013610290224679284,0.7404,0.7722
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,42,5,0.76204,0.006392808459511361,0.753,0.7682
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,43,5,0.76836,0.013082354528142071,0.7466,0.7814
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,44,5,0.7736,0.006789698078707202,0.7646,0.7792
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,45,5,0.76944,0.0037984207244590594,0.7656,0.7744
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,46,5,0.76916,0.009194998640565414,0.7598,0.7814
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,47,5,0.77052,0.007793073847975542,0.7584,0.7782
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,48,5,0.77088,0.008277197593388689,0.7566,0.7766
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,49,5,0.77028,0.008107527366589635,0.758,0.7794
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,50,5,0.7744800000000001,0.011439930069716333,0.7642,0.7924
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,51,5,0.78028,0.009861642865161951,0.7718,0.7946
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,52,5,0.77976,0.009168860343575943,0.771,0.7914
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,53,5,0.77688,0.00856457821495019,0.7678,0.7898
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,54,5,0.7772,0.0075947350184190415,0.7666,0.7842
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,55,4,0.77635,0.009522429661943789,0.7684,0.7874
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,56,4,0.7745,0.006257795138864809,0.7662,0.7812
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,57,4,0.77505,0.0034385074281340806,0.7712,0.7786
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,58,4,0.7818499999999999,0.010554461931650824,0.7724,0.7946
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,59,4,0.78395,0.013019344581557617,0.7732,0.802
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,60,4,0.78555,0.011183767999501163,0.7756,0.7988
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,61,4,0.7837000000000001,0.010226110371658081,0.7728,0.7932
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,62,3,0.7851333333333333,0.01260052908942057,0.7706,0.793
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,63,3,0.7832666666666667,0.012017209881388187,0.7704,0.7942
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,64,3,0.7836,0.009006664199358132,0.7732,0.7888
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,65,3,0.7866666666666666,0.012737870046963622,0.7734,0.7988
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,66,3,0.7849333333333334,0.010327310072489007,0.7742,0.7948
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,67,2,0.7918000000000001,0.011879393923934025,0.7834,0.8002
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,68,2,0.7926,0.010182337649086262,0.7854,0.7998
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,69,2,0.7924,0.0036769552621701133,0.7898,0.795
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,70,1,0.7848,0.0,0.7848,0.7848
