model,model_label,epoch,count,mean,std,min,max
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,53,5,0.7603004932403564,0.005755776304558038,0.7537261247634888,0.7653034925460815
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,54,5,0.7640984654426575,0.005700624936435384,0.7573847770690918,0.7729393839836121
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,55,5,0.7627259373664856,0.0044781547104747925,0.7583717107772827,0.7674209475517273
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,56,5,0.7633081436157226,0.003931937844397921,0.7567766904830933,0.7674574851989746
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,57,5,0.7630601167678833,0.00456814491753145,0.758926272392273,0.7695978283882141
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,58,5,0.7654162049293518,0.005619032059638257,0.761189341545105,0.7748702168464661
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,59,5,0.7643980264663697,0.004760401387805009,0.7586199045181274,0.7710156440734863
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,60,5,0.7632006168365478,0.0026746334265210876,0.7602032423019409,0.7662820219993591
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,61,5,0.7653131008148193,0.004118645155541666,0.7599251866340637,0.7700128555297852
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,62,5,0.7658308744430542,0.004117205748486174,0.76002436876297,0.7716113328933716
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,63,5,0.7682757139205932,0.0024681896459812797,0.7645782232284546,0.7708765268325806
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,64,5,0.7673346757888794,0.003951904182384273,0.761236310005188,0.7711647152900696
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,65,3,0.7691408594449362,0.003290113868938529,0.7671031951904297,0.7729365229606628
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,66,3,0.7690731485684713,0.0038042136722339463,0.7664933204650879,0.7734420895576477
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,67,2,0.7696540057659149,0.003974658548819862,0.7668434977531433,0.7724645137786865
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,68,1,0.7648196816444397,0.0,0.7648196816444397,0.7648196816444397
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,69,1,0.7697497606277466,0.0,0.7697497606277466,0.7697497606277466
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,70,1,0.7648612856864929,0.0,0.7648612856864929,0.7648612856864929
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,71,1,0.7711687088012695,0.0,0.7711687088012695,0.7711687088012695
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,72,1,0.7676440477371216,0.0,0.7676440477371216,0.7676440477371216
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,73,1,0.7658997774124146,0.0,0.7658997774124146,0.7658997774124146
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,74,1,0.7696069478988647,0.0,0.7696069478988647,0.7696069478988647
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,75,1,0.7696362137794495,0.0,0.7696362137794495,0.7696362137794495
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,76,1,0.7699130773544312,0.0,0.7699130773544312,0.7699130773544312
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,77,1,0.7665596008300781,0.0,0.7665596008300781,0.7665596008300781
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,78,1,0.7723299860954285,0.0,0.7723299860954285,0.7723299860954285
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,79,1,0.7699253559112549,0.0,0.7699253559112549,0.7699253559112549
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,80,1,0.7676257491111755,0.0,0.7676257491111755,0.7676257491111755
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,81,1,0.7695643901824951,0.0,0.7695643901824951,0.7695643901824951
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,82,1,0.7704464793205261,0.0,0.7704464793205261,0.7704464793205261
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,1,5,0.4405540943145752,0.011368470334674903,0.4295487403869629,0.4575537145137787
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,2,5,0.5175804495811462,0.012035033144526835,0.5030553936958313,0.5267837047576904
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,3,5,0.5496314644813538,0.00826353463194335,0.5381816625595093,0.5561357736587524
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,4,5,0.5759707093238831,0.01569832392686154,0.5535972714424133,0.5949245691299438
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,5,5,0.590028715133667,0.013222415341398303,0.5739170908927917,0.6022411584854126
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,6,5,0.6032501101493836,0.011715491392344006,0.5905050039291382,0.6195648312568665
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,7,5,0.6172934889793396,0.010863261961837286,0.607504665851593,0.6343145370483398
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,8,5,0.6370332598686218,0.007046652292465971,0.629555881023407,0.644234299659729
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,9,5,0.6396535634994507,0.008330723133295555,0.6307840347290039,0.649447500705719
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,10,5,0.6534713506698608,0.005432490359711112,0.6470000743865967,0.6611953973770142
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,11,5,0.6621044516563416,0.0069113473706036085,0.6516710519790649,0.6699432134628296
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,12,5,0.6684584498405457,0.010838175376190385,0.6579476594924927,0.6838271617889404
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,13,5,0.6727363348007203,0.009971675404820874,0.6591317057609558,0.6847349405288696
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,14,5,0.6814401865005493,0.005549238298911078,0.6772717833518982,0.69105464220047
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,15,5,0.6858800292015076,0.009943072372295499,0.6704626679420471,0.6973571181297302
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,16,5,0.694903838634491,0.007086942444161816,0.6836011409759521,0.7016778588294983
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,17,5,0.6952839732170105,0.010097867282545062,0.6801648736000061,0.7065900564193726
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,18,5,0.7007724642753601,0.008139294509853309,0.6882537603378296,0.7100062966346741
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,19,5,0.7104105591773987,0.010147003841116367,0.693489670753479,0.7197253704071045
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,20,5,0.7163145899772644,0.004743411405368451,0.7092119455337524,0.7204555869102478
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,21,5,0.7166706800460816,0.007459579928544316,0.7035044431686401,0.7215469479560852
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,22,5,0.720586359500885,0.005804004203523066,0.7105436325073242,0.7252128720283508
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,23,5,0.7206689834594726,0.008750191058854443,0.7119561433792114,0.7312715649604797
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,24,5,0.7309664130210877,0.004182471404480992,0.7260569930076599,0.7358053922653198
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,25,5,0.7341132521629333,0.003161922191721357,0.7289065718650818,0.7367613911628723
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,26,5,0.7296436786651611,0.008964180538196549,0.7164912223815918,0.7402035593986511
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,27,5,0.7366066336631775,0.004765925816849687,0.7313715219497681,0.7432275414466858
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,28,5,0.7381830453872681,0.005876630132677135,0.7301848530769348,0.7454345226287842
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,29,5,0.7409133911132812,0.0023817176474852414,0.7368841171264648,0.7428280711174011
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,30,5,0.7407562136650085,0.0047802704406806115,0.735472559928894,0.7481571435928345
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,31,5,0.7444832682609558,0.004368362318558028,0.7410189509391785,0.7515877485275269
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,32,5,0.7415226221084594,0.004716886332171675,0.7370511293411255,0.7472323179244995
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,33,5,0.7455942273139954,0.005820156332003261,0.7405592203140259,0.7544319033622742
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,34,5,0.7463293552398682,0.008234934953739764,0.7360596656799316,0.7587094306945801
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,35,5,0.7441636681556701,0.006861921193846594,0.7364761829376221,0.7523362636566162
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,36,5,0.7497546076774597,0.0015287274419890824,0.7485369443893433,0.7520107626914978
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,37,5,0.7483901381492615,0.0032869178892717715,0.7444642782211304,0.7523085474967957
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,38,5,0.755822217464447,0.0062151564459091285,0.7477782964706421,0.7628270983695984
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,39,5,0.7558247566223144,0.0040253048303238404,0.7491618990898132,0.759390652179718
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,40,5,0.7526160955429078,0.003441373316930535,0.7488332390785217,0.7580428719520569
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,41,5,0.7540939569473266,0.0066303465941767135,0.748266339302063,0.7649160623550415
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,42,5,0.7554779648780823,0.005933953492428617,0.749863862991333,0.7632893323898315
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,43,5,0.7590761184692383,0.004398331334240892,0.755842924118042,0.766691267490387
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,44,5,0.7620299816131592,0.0032412923328711874,0.7583398222923279,0.7669627070426941
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,45,5,0.7629041552543641,0.010725004329787574,0.7509458661079407,0.7753378748893738
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,46,5,0.7622382879257202,0.012589465563920352,0.7411139607429504,0.7747381925582886
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,47,5,0.7658586382865906,0.0067129990358625,0.7555249929428101,0.7737827301025391
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,48,5,0.7632057189941406,0.006830641241901225,0.7541024088859558,0.7714816331863403
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,49,4,0.767908126115799,0.005304717851633129,0.7629898190498352,0.7746779918670654
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,50,4,0.7648794502019882,0.006363782896279595,0.7579571008682251,0.7711209058761597
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,51,4,0.7681420594453812,0.00732007545922103,0.7598018050193787,0.7757837772369385
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,52,4,0.7698460221290588,0.004133771952682087,0.7641206979751587,0.7736356258392334
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,53,4,0.7693776786327362,0.010402390690591293,0.7543293237686157,0.778031587600708
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,54,4,0.7703031748533249,0.009233530367252569,0.7587994933128357,0.7804024815559387
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,55,4,0.7668166607618332,0.006502522769452739,0.7574999928474426,0.7723132371902466
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,56,4,0.7699113637208939,0.007034049379240367,0.7598147988319397,0.7760597467422485
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,57,4,0.7738185673952103,0.004986021188025722,0.7666124701499939,0.7780402898788452
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,58,4,0.7750707864761353,0.002458638717101981,0.772522509098053,0.7780473232269287
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,59,4,0.7735742032527924,0.0035175904577459498,0.7684481143951416,0.7764583826065063
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,60,4,0.774327889084816,0.0023868762255788794,0.7710909247398376,0.7768487930297852
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,61,4,0.7730840593576431,0.004006481705576721,0.7686942219734192,0.7770878076553345
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,62,4,0.773194819688797,0.005824752315601505,0.7647152543067932,0.7777763605117798
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,63,4,0.773245245218277,0.006224140709118289,0.7665644884109497,0.7793568968772888
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,64,3,0.7699935038884481,0.00554116477617522,0.7636865377426147,0.7740803360939026
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,65,3,0.7722982168197632,0.002896383480436177,0.7690451741218567,0.7745972871780396
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,66,3,0.774634063243866,0.002891158804259097,0.7714803814888,0.7771593332290649
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,67,3,0.7751197417577108,0.001057945355472652,0.774042010307312,0.7761567234992981
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,68,3,0.7749320467313131,0.002215513470988949,0.772376537322998,0.7763124108314514
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,69,3,0.7761628826459249,0.0025162938330440267,0.7742725610733032,0.7790189981460571
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,70,2,0.7769376039505005,0.003848850206014843,0.7742160558700562,0.7796591520309448
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,71,2,0.775733470916748,0.004174982519792141,0.7727813124656677,0.7786856293678284
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,72,2,0.7751277089118958,0.0012563975541097512,0.7742393016815186,0.776016116142273
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,73,1,0.7696648836135864,0.0,0.7696648836135864,0.7696648836135864
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,74,1,0.7751359939575195,0.0,0.7751359939575195,0.7751359939575195
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,75,1,0.7758795619010925,0.0,0.7758795619010925,0.7758795619010925
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,76,1,0.7756615877151489,0.0,0.7756615877151489,0.7756615877151489
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,77,1,0.7734178304672241,0.0,0.7734178304672241,0.7734178304672241
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,1,5,0.444526344537735,0.013692266665406624,0.4287247061729431,0.46253442764282227
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,2,5,0.5172401070594788,0.011351451278974967,0.5025607347488403,0.5267152786254883
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,3,5,0.5474779844284058,0.006871225475556307,0.5381069779396057,0.5550903081893921
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,4,5,0.5771165609359741,0.015290703736812053,0.5571070313453674,0.5985459685325623
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,5,5,0.5905446887016297,0.012697563582901023,0.5761492848396301,0.6036343574523926
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,6,5,0.6032491803169251,0.010932682825563304,0.5900677442550659,0.6181609630584717
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,7,5,0.620213508605957,0.011296326582574378,0.6084739565849304,0.6344630122184753
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,8,5,0.6389954805374145,0.005920514768204235,0.6314992904663086,0.6457897424697876
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,9,5,0.641361653804779,0.007614721013238418,0.6298567056655884,0.6510016322135925
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,10,5,0.6558241486549378,0.0030505455207486738,0.6523801684379578,0.6594180464744568
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,11,5,0.6636000871658325,0.008662033557022976,0.6506773233413696,0.6733850240707397
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,12,5,0.6689469218254089,0.011096672332425568,0.6579653024673462,0.6828314065933228
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,13,5,0.6736892461776733,0.011493857989052964,0.6603115797042847,0.6882175803184509
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,14,5,0.6831165075302124,0.01041093105628165,0.6695064306259155,0.6940686702728271
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,15,5,0.6865133047103882,0.010850405433132974,0.6713346242904663,0.7005298733711243
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,16,5,0.6968629717826843,0.0045538604259842035,0.6895574331283569,0.7019779682159424
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,17,5,0.7011732339859009,0.00563273618304472,0.6945137977600098,0.7090793251991272
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,18,5,0.7076703667640686,0.007358793187315234,0.6994233727455139,0.713726282119751
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,19,5,0.707962155342102,0.009894305812181961,0.6963043808937073,0.7201167941093445
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,20,5,0.7165021777153016,0.007000962846927182,0.709767758846283,0.7278386354446411
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,21,5,0.7160863518714905,0.007051528234170613,0.7092452049255371,0.728035569190979
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,22,5,0.721267306804657,0.00701316698757251,0.7131117582321167,0.7296349406242371
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,23,5,0.7222028851509095,0.007612214843674251,0.7135549187660217,0.7285695672035217
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,24,5,0.730173397064209,0.0012645732212475604,0.7284799814224243,0.7319129705429077
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,25,5,0.7315401077270508,0.00604287639613548,0.7254316210746765,0.7382088899612427
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,26,5,0.7315204501152038,0.006879472546564751,0.7201266884803772,0.7380417585372925
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,27,5,0.7370572566986084,0.005952835761939245,0.7286565899848938,0.7454234957695007
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,28,5,0.7414023637771606,0.004968239094703592,0.7366529107093811,0.7480713129043579
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,29,5,0.7423156023025512,0.005381989391487935,0.7339612245559692,0.7464109063148499
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,30,5,0.7383232355117798,0.0064559161143046065,0.7278187274932861,0.743759274482727
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,31,5,0.7430442929267883,0.004773087474107143,0.7377784848213196,0.7486883401870728
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,32,5,0.7469757437705994,0.004146444362325118,0.7402780055999756,0.7509752511978149
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,33,5,0.7461755514144898,0.005287126320079894,0.7398747205734253,0.7515410780906677
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,34,5,0.7493450284004212,0.004603966695449736,0.7429603338241577,0.754067599773407
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,35,5,0.7478365898132324,0.011440647047546082,0.7361769676208496,0.7631573677062988
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,36,5,0.7538191914558411,0.008967211486021491,0.7409704327583313,0.7639356851577759
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,37,5,0.7534677386283875,0.01036481189078834,0.7421315908432007,0.7662874460220337
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,38,5,0.7596105694770813,0.004468319898696587,0.7548286318778992,0.7647852301597595
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,39,5,0.7619083285331726,0.006841937439641102,0.75602126121521,0.7729020714759827
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,40,5,0.7586973667144775,0.008910989468662972,0.7474513649940491,0.7698822021484375
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,41,5,0.758377194404602,0.007298028971502078,0.7484027147293091,0.765833854675293
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,42,5,0.7582736492156983,0.004271381349052435,0.7517427206039429,0.763060986995697
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,43,5,0.7627305030822754,0.005648355958467973,0.7536810040473938,0.768513023853302
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,44,5,0.7674735426902771,0.005796980839757616,0.759915828704834,0.7739177942276001
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,45,5,0.7603520035743714,0.007777795946437186,0.7499680519104004,0.7683413028717041
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,46,5,0.7633938312530517,0.0038986992566438033,0.7583851218223572,0.768731951713562
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,47,5,0.7663387537002564,0.002939849838125779,0.7622573971748352,0.7705252766609192
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,48,5,0.7658593893051148,0.006780550851259441,0.7570515275001526,0.7744638919830322
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,49,5,0.7640449404716492,0.00740796240211396,0.7572612762451172,0.775436282157898
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,50,5,0.7684292674064637,0.00695850471539631,0.7588567733764648,0.7762179970741272
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,51,5,0.7728302717208863,0.0070878603028566595,0.7613463997840881,0.7798296809196472
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,52,5,0.7720359683036804,0.0032482743368242076,0.7690749168395996,0.777319073677063
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,53,5,0.7708782196044922,0.0040221760821060075,0.7650827169418335,0.7745192646980286
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,54,5,0.7711976289749145,0.0024986128611746237,0.7672469615936279,0.7736759185791016
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,55,4,0.7707205265760422,0.0032096534212975045,0.7662466168403625,0.7731472849845886
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,56,4,0.7697093039751053,0.00743657164157682,0.7616513967514038,0.7773762941360474
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,57,4,0.7701097577810287,0.004780489231591758,0.7645734548568726,0.7744998931884766
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,58,4,0.77517269551754,0.0037909736849690806,0.7718719244003296,0.7792092561721802
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,59,4,0.77910515666008,0.0037869573295416063,0.7755594253540039,0.7827466726303101
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,60,4,0.7771904766559601,0.0019481194240949847,0.7753688097000122,0.7798815965652466
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,61,4,0.7753308117389679,0.0023346932039853153,0.7722376585006714,0.7776579856872559
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,62,3,0.7764109969139099,0.001851457842603478,0.7747550010681152,0.7784099578857422
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,63,3,0.7750601768493652,0.0025718981549037716,0.7722877264022827,0.7773682475090027
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,64,3,0.7749465306599935,0.0006520924697998573,0.7745193243026733,0.7756971120834351
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,65,3,0.777618924776713,0.0015700597922084767,0.7766522169113159,0.7794305086135864
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,66,3,0.7760378321011862,0.004355665318677054,0.7729074358940125,0.7810121774673462
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,67,2,0.7765166461467743,0.004289074038711131,0.7734838128089905,0.7795494794845581
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,68,2,0.7785077393054962,0.0031589484427400187,0.7762740254402161,0.7807414531707764
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,69,2,0.7811039388179779,0.000468546514895609,0.7807726263999939,0.7814352512359619
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,70,1,0.7753599882125854,0.0,0.7753599882125854,0.7753599882125854
