model,model_label,epoch,count,mean,std,min,max
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,57,4,0.774275,0.004947979385567396,0.767,0.7779
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,58,4,0.7754,0.0028717010057919944,0.7722,0.7789
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,59,4,0.7738499999999999,0.003692785759649054,0.7686,0.7772
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,60,4,0.774725,0.0021281838892977835,0.7718,0.7769
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,61,4,0.774425,0.003291782698376864,0.7713,0.7777
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,62,4,0.773625,0.00557755920333141,0.7656,0.778
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,63,4,0.773575,0.005457334514211137,0.7674,0.7791
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,64,3,0.7700666666666667,0.005672154205708236,0.7636,0.7742
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,65,3,0.7730666666666667,0.00332916405923973,0.7694,0.7759
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,66,3,0.7747333333333334,0.0024006943440041256,0.7721,0.7768
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,67,3,0.7755666666666667,0.001497776129244069,0.7739,0.7768
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,68,3,0.7752666666666667,0.0020502032419575373,0.7729,0.7765
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,69,3,0.7768666666666666,0.0026312227829154407,0.7745,0.7797
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,70,2,0.7775000000000001,0.003959797974644623,0.7747,0.7803
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,71,2,0.7759,0.004384062043356582,0.7728,0.779
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,72,2,0.7755000000000001,0.0019798989873223505,0.7741,0.7769
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,73,1,0.769,0.0,0.769,0.769
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,74,1,0.7756,0.0,0.7756,0.7756
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,75,1,0.7761,0.0,0.7761,0.7761
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,76,1,0.7763,0.0,0.7763,0.7763
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,77,1,0.7736,0.0,0.7736,0.7736
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,1,5,0.45776,0.00977742297336062,0.4463,0.4693
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,2,5,0.52088,0.007690708679959204,0.512,0.5302
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,3,5,0.5547799999999999,0.003942334333868717,0.5508,0.5604
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,4,5,0.58132,0.011888523878093506,0.5664,0.5992
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,5,5,0.59454,0.012262463047854647,0.576,0.6074
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,6,5,0.60714,0.008321237888679809,0.594,0.6157
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,7,5,0.62428,0.008578577970736193,0.6176,0.6358
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,8,5,0.64116,0.006059537936179638,0.6353,0.6494
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,9,5,0.64452,0.0074529859787872835,0.6361,0.6564
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,10,5,0.65814,0.004140410607657145,0.6541,0.6638
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,11,5,0.66646,0.008086593844134852,0.6529,0.6734
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,12,5,0.67128,0.009015930345782401,0.6605,0.6818
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,13,5,0.67564,0.011817487042514606,0.6638,0.6904
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,14,5,0.68556,0.010036583083898659,0.6708,0.6951
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,15,5,0.68862,0.010837527393275667,0.6726,0.7013
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,16,5,0.69948,0.003733229165213407,0.6947,0.7048
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,17,5,0.70342,0.005906945064921487,0.698,0.7133
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,18,5,0.70868,0.007557248176419761,0.6993,0.7151
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,19,5,0.7097,0.008509994124557314,0.7016,0.7216
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,20,5,0.7165199999999999,0.007729941785033047,0.7099,0.7293
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,21,5,0.71726,0.008451508741047354,0.7116,0.7321
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,22,5,0.72224,0.005412300804648634,0.7159,0.7294
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,23,5,0.72468,0.00681850423480106,0.7157,0.7331
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,24,5,0.73188,0.0014498275759551765,0.7303,0.7337
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,25,5,0.73394,0.006143533185390986,0.7271,0.7406
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,26,5,0.73286,0.005915488145537939,0.7237,0.7389
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,27,5,0.7377600000000001,0.005781695253124292,0.7315,0.7467
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,28,5,0.7422,0.005182181008031274,0.7381,0.7485
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,29,5,0.74244,0.004728424684818404,0.7347,0.7458
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,30,5,0.7398399999999999,0.006408041822585085,0.7295,0.7454
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,31,5,0.74486,0.003592770518694466,0.7392,0.7482
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,32,5,0.74746,0.004558837571135879,0.7402,0.7522
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,33,5,0.74704,0.003746064601685349,0.742,0.7504
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,34,5,0.75048,0.0036792662311933705,0.7446,0.7537
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,35,5,0.7499399999999999,0.009933931749312553,0.7408,0.7641
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,36,5,0.7545000000000001,0.00850382266983501,0.7446,0.7659
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,37,5,0.75544,0.010629816555331533,0.743,0.768
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,38,5,0.76104,0.004696594510919575,0.7547,0.7661
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,39,5,0.76234,0.007195345717892931,0.756,0.7739
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,40,5,0.75858,0.009232388639999936,0.7476,0.7703
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,41,5,0.75876,0.007020541289672757,0.7489,0.7661
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,42,5,0.75882,0.0043384328967958265,0.7525,0.7642
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,43,5,0.7629,0.005315072906367311,0.7546,0.7682
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,44,5,0.7674,0.005407864643276533,0.7604,0.7739
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,45,5,0.76072,0.008287460407145224,0.7501,0.7695
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,46,5,0.7638,0.004377784827969504,0.7579,0.769
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,47,5,0.76674,0.002823650119968838,0.763,0.7708
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,48,5,0.76618,0.006334587595100399,0.7579,0.7745
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,49,5,0.76466,0.007338460328979107,0.7585,0.7762
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,50,5,0.7684,0.006973162840490691,0.7584,0.7759
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,51,5,0.7732,0.006923149572268386,0.7621,0.7801
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,52,5,0.7719,0.003562302626111371,0.7686,0.7776
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,53,5,0.77098,0.0039021788785241285,0.7657,0.7751
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,54,5,0.7714,0.0029111853256019128,0.7669,0.7746
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,55,4,0.771,0.003920034013457882,0.7653,0.7742
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,56,4,0.7696000000000001,0.007712759990215336,0.7606,0.7772
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,57,4,0.770275,0.0053580935664344935,0.7641,0.7751
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,58,4,0.7759,0.003293427798915076,0.7729,0.7788
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,59,4,0.7795000000000001,0.0037496666518505115,0.7758,0.7833
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,60,4,0.77755,0.001967231557290627,0.7757,0.7802
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,61,4,0.776025,0.0025316332014465484,0.7729,0.7787
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,62,3,0.7768333333333334,0.0020526405757787585,0.7751,0.7791
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,63,3,0.7747666666666667,0.0026025628394590766,0.7721,0.7773
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,64,3,0.7750666666666667,0.0008736894948054222,0.7741,0.7758
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,65,3,0.7777666666666667,0.0022052966542697333,0.7759,0.7802
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,66,3,0.7761333333333333,0.004289910643980061,0.7729,0.781
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,67,2,0.7765,0.0045254833995938765,0.7733,0.7797
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,68,2,0.7788,0.0028284271247461927,0.7768,0.7808
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,69,2,0.7816000000000001,0.00028284271247466634,0.7814,0.7818
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,70,1,0.7756,0.0,0.7756,0.7756
