model,model_label,epoch,count,mean,std,min,max
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,35,5,0.7405547261238098,0.007745796708834088,0.7296134233474731,0.749749481678009
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,36,5,0.7450296401977539,0.008332209465399233,0.7333685755729675,0.7564460635185242
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,37,5,0.7437154650688171,0.004683196246703637,0.7363606691360474,0.747933566570282
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,38,5,0.7517775535583496,0.00797373292661339,0.742942750453949,0.7609146237373352
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,39,5,0.7463826775550843,0.008704135097295784,0.7351468801498413,0.7560131549835205
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,40,5,0.7527385473251342,0.004928470593459965,0.7466921210289001,0.7603564858436584
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,41,5,0.7465676665306091,0.005237642468711773,0.7397927045822144,0.7524217963218689
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,42,5,0.7457322001457214,0.00517128552695289,0.7388717532157898,0.7519267797470093
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,43,5,0.7509698510169983,0.007857908726415749,0.7404189109802246,0.761339545249939
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,44,5,0.7539880990982055,0.006951431087426245,0.7447170615196228,0.7627882957458496
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,45,5,0.7581176042556763,0.007092196935469134,0.7497245073318481,0.7692086696624756
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,46,5,0.756297516822815,0.012646616922217548,0.7405679225921631,0.7747933864593506
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,47,5,0.756361985206604,0.007577044707018205,0.7470172643661499,0.7662442922592163
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,48,5,0.759500789642334,0.006723383908308555,0.7520427107810974,0.7698768377304077
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,49,5,0.755181884765625,0.0037112409307656145,0.752337634563446,0.7616832852363586
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,50,5,0.7593805909156799,0.007494647745518402,0.7532825469970703,0.7678462862968445
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,51,5,0.7582650065422059,0.007848733456741818,0.7501844763755798,0.7708238363265991
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,52,5,0.7619090437889099,0.007803748105411318,0.7549486756324768,0.7730962038040161
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,53,5,0.7636706471443176,0.008753063510328384,0.7546747922897339,0.776548445224762
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,54,5,0.7674759864807129,0.013563034047414286,0.7513718008995056,0.7825955152511597
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,55,5,0.7659292459487915,0.005665434397393523,0.7584021687507629,0.7709935903549194
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,56,5,0.7680448412895202,0.004026993710228259,0.7641004920005798,0.7742325067520142
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,57,5,0.76886146068573,0.007112997242749013,0.7606964111328125,0.7768197059631348
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,58,5,0.7666834831237793,0.005461938613615408,0.7623080611228943,0.7757054567337036
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,59,5,0.767775022983551,0.008413856450074197,0.756680428981781,0.7770315408706665
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,60,5,0.7661198258399964,0.005698503801671648,0.7584872245788574,0.7725776433944702
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,61,5,0.7702364563941956,0.007169047340724923,0.7621029615402222,0.7777593731880188
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,62,5,0.7706455111503601,0.008643331570728578,0.7625354528427124,0.7802581787109375
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,63,5,0.7710437893867492,0.006811480922862107,0.7604918479919434,0.7787488102912903
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,64,5,0.7712670564651489,0.0046905654661851485,0.7640929818153381,0.7760593295097351
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,65,3,0.7672410806020101,0.006831966838309701,0.7599300146102905,0.7734631299972534
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,66,3,0.7680913011233012,0.005215144794691395,0.7627989649772644,0.7732256650924683
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,67,2,0.772809237241745,0.003032423603510315,0.7706649899482727,0.7749534845352173
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,68,1,0.7676976919174194,0.0,0.7676976919174194,0.7676976919174194
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,69,1,0.7678104639053345,0.0,0.7678104639053345,0.7678104639053345
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,70,1,0.7660244703292847,0.0,0.7660244703292847,0.7660244703292847
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,71,1,0.7768601775169373,0.0,0.7768601775169373,0.7768601775169373
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,72,1,0.7778187990188599,0.0,0.7778187990188599,0.7778187990188599
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,73,1,0.7739999294281006,0.0,0.7739999294281006,0.7739999294281006
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,74,1,0.7714490294456482,0.0,0.7714490294456482,0.7714490294456482
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,75,1,0.7716695070266724,0.0,0.7716695070266724,0.7716695070266724
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,76,1,0.7745314240455627,0.0,0.7745314240455627,0.7745314240455627
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,77,1,0.7709334492683411,0.0,0.7709334492683411,0.7709334492683411
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,78,1,0.7736933827400208,0.0,0.7736933827400208,0.7736933827400208
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,79,1,0.7747448086738586,0.0,0.7747448086738586,0.7747448086738586
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,80,1,0.7725574374198914,0.0,0.7725574374198914,0.7725574374198914
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,81,1,0.7743526697158813,0.0,0.7743526697158813,0.7743526697158813
vit_additive_sinusoidal_shifted,ViT Additive Sinusoidal Shifted,82,1,0.773956298828125,0.0,0.773956298828125,0.773956298828125
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,1,5,0.44129598736763,0.009623963818320312,0.4288111627101898,0.4552697539329529
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,2,5,0.5231638193130493,0.014223044250901295,0.5000749826431274,0.5355830192565918
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,3,5,0.5565812706947326,0.01412917264192679,0.5327908396720886,0.5679803490638733
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,4,5,0.5801368236541748,0.016977598894976912,0.5559438467025757,0.5991592407226562
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,5,5,0.5948760509490967,0.005300656879747662,0.5876248478889465,0.6025745272636414
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,6,5,0.6047792434692383,0.011174933887699388,0.5884421467781067,0.6158913969993591
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,7,5,0.6220448255538941,0.009224713749347566,0.6131554245948792,0.6366442441940308
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,8,5,0.6414160251617431,0.008817527406456653,0.6335841417312622,0.6563313007354736
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,9,5,0.6418253660202027,0.012505612878049951,0.6241320371627808,0.6546161770820618
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,10,5,0.6543479204177857,0.010379623872230613,0.6413946747779846,0.6681259870529175
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,11,5,0.6672873973846436,0.009112039103546257,0.6566118001937866,0.6818174719810486
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,12,5,0.6741664409637451,0.010504756664148447,0.6580337882041931,0.6843153834342957
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,13,5,0.6769750475883484,0.011131707884952246,0.661075234413147,0.6905869841575623
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,14,5,0.6846597552299499,0.007413041482916426,0.679401695728302,0.6971307992935181
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,15,5,0.690375542640686,0.006688031132418351,0.6804879307746887,0.6983444690704346
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,16,5,0.6998022437095642,0.005673363439654924,0.6906329393386841,0.7059163451194763
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,17,5,0.6999380350112915,0.00895213911914433,0.6878939867019653,0.7123308777809143
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,18,5,0.7089445948600769,0.00982142518229505,0.6944620013237,0.7191606760025024
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,19,5,0.7162810802459717,0.006252572525167683,0.709990382194519,0.7244074940681458
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,20,5,0.7231618642807007,0.009436487183546085,0.7094085812568665,0.7333213686943054
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,21,5,0.7199072360992431,0.010196869672902642,0.703700065612793,0.7288375496864319
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,22,5,0.7244097948074341,0.009361120600138686,0.7123599052429199,0.7332975268363953
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,23,5,0.7280027627944946,0.006224037654965579,0.7227010130882263,0.734988272190094
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,24,5,0.7349184274673461,0.009150729092447242,0.7252458333969116,0.7463594079017639
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,25,5,0.7358886480331421,0.00981317114750607,0.7271936535835266,0.747590184211731
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,26,5,0.7295910000801087,0.013582710366298635,0.7120064496994019,0.7438822984695435
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,27,5,0.7436297535896301,0.0063892321557175134,0.7366486191749573,0.7532588243484497
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,28,5,0.7416608095169067,0.007596202772069481,0.7298211455345154,0.7486534714698792
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,29,5,0.7428817510604858,0.005385225984059708,0.7339210510253906,0.7482980489730835
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,30,5,0.7465726256370544,0.00967887894426677,0.7364538908004761,0.7596758604049683
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,31,5,0.7488506436347961,0.006150659454410744,0.7399870753288269,0.7565561532974243
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,32,5,0.7499301433563232,0.006199440678431894,0.7430768013000488,0.7551003694534302
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,33,5,0.7441629052162171,0.007214590784637627,0.736082911491394,0.7529474496841431
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,34,5,0.7494421362876892,0.008213211762011525,0.7407056093215942,0.7623737454414368
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,35,5,0.7481434345245361,0.008757480255982868,0.7382416129112244,0.7573361396789551
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,36,5,0.7544588446617126,0.007801704581221655,0.7468048930168152,0.7668370008468628
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,37,5,0.7524627447128296,0.012468588417775026,0.7372244596481323,0.763439953327179
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,38,5,0.762356698513031,0.011720175807610731,0.7485558390617371,0.7757049202919006
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,39,5,0.757304573059082,0.008443789969015864,0.7467899322509766,0.7652310132980347
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,40,5,0.7625242948532105,0.009012307594584832,0.7510445713996887,0.7732284069061279
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,41,5,0.7570752024650573,0.009473505769531513,0.7485206723213196,0.7680926322937012
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,42,5,0.7601554155349731,0.004014455703233484,0.7548149228096008,0.7635722160339355
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,43,5,0.764647924900055,0.010867595774570306,0.75040602684021,0.7758775949478149
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,44,5,0.7671738743782044,0.006252855799961177,0.7594538331031799,0.7730081081390381
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,45,5,0.7676050424575805,0.012021095775447459,0.7556456923484802,0.7845115661621094
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,46,5,0.7682024478912354,0.010945948129739834,0.752842366695404,0.7788974046707153
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,47,5,0.7687309384346008,0.008419620305107614,0.757570743560791,0.7773046493530273
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,48,5,0.7674690365791321,0.010031315647255016,0.7579869031906128,0.7836049199104309
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,49,4,0.7734935730695724,0.008933144357889325,0.7640954256057739,0.7836312055587769
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,50,4,0.772286593914032,0.007569157792719044,0.7629448175430298,0.7814661264419556
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,51,4,0.7683291584253311,0.010197712147703052,0.7559088468551636,0.7798962593078613
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,52,4,0.7755885720252991,0.009768006080442359,0.7682843208312988,0.7892798185348511
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,53,4,0.7756418436765671,0.015583586214999869,0.7566860318183899,0.7930082082748413
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,54,4,0.7748008221387863,0.012813975457199873,0.7636604905128479,0.7932394742965698
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,55,4,0.7756979614496231,0.00640639272574502,0.7710633277893066,0.7851487398147583
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,56,4,0.775851845741272,0.005579594267622084,0.7717864513397217,0.7837462425231934
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,57,4,0.7780653387308121,0.0034364730964586217,0.7752002477645874,0.7829636931419373
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,58,4,0.7802313715219498,0.003016726416058872,0.7777909636497498,0.7843176126480103
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,59,4,0.779791459441185,0.009096848213456955,0.7684256434440613,0.790695309638977
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,60,4,0.7826131731271744,0.0037405210942379296,0.7784525156021118,0.7874537706375122
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,61,4,0.7795208096504211,0.00862959305409011,0.7724674344062805,0.791121244430542
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,62,4,0.7813084125518799,0.004491188815095894,0.7760388851165771,0.7861226797103882
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,63,4,0.7796826213598251,0.009735613311203076,0.7666542530059814,0.7901847958564758
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,64,3,0.7748920718828837,0.0037982428378855017,0.7723969221115112,0.7792633175849915
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,65,3,0.7732489506403605,0.003412206794604843,0.7703220844268799,0.7769967317581177
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,66,3,0.776443084081014,0.0026787589536497844,0.7735082507133484,0.7787565588951111
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,67,3,0.780541718006134,0.005330488551768613,0.7768873572349548,0.7866582274436951
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,68,3,0.7785986661911011,0.0042699694220633974,0.7749592065811157,0.7832990884780884
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,69,3,0.7783439954121908,0.006777362852174628,0.7710789442062378,0.7844958305358887
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,70,2,0.7803890705108643,0.0031372428157569084,0.7781707048416138,0.7826074361801147
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,71,2,0.7821182012557983,0.004159219598449067,0.779177188873291,0.7850592136383057
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,72,2,0.780932605266571,0.0010892431529155454,0.7801623940467834,0.7817028164863586
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,73,1,0.781544029712677,0.0,0.781544029712677,0.781544029712677
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,74,1,0.7852063179016113,0.0,0.7852063179016113,0.7852063179016113
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,75,1,0.7826740741729736,0.0,0.7826740741729736,0.7826740741729736
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,76,1,0.7862909436225891,0.0,0.7862909436225891,0.7862909436225891
vit_multiplicative_sinusoidal,ViT Multiplicative Sinusoidal,77,1,0.7823015451431274,0.0,0.7823015451431274,0.7823015451431274
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,1,5,0.4453087568283081,0.010733012079946983,0.4333062767982483,0.46169501543045044
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,2,5,0.5219426274299621,0.010596228373544386,0.5042238235473633,0.5290890336036682
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,3,5,0.553089952468872,0.010059955305149691,0.5353924036026001,0.5600607991218567
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,4,5,0.5840124011039733,0.017391838736590087,0.5605062246322632,0.6043378114700317
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,5,5,0.5964683532714844,0.007949273581597843,0.5884013772010803,0.6079966425895691
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,6,5,0.6052162766456604,0.010392186120753748,0.5924739837646484,0.6156721711158752
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,7,5,0.6267734646797181,0.013105053231980792,0.609019935131073,0.6437832713127136
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,8,5,0.6448367238044739,0.006310414371114814,0.6383368372917175,0.654434323310852
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,9,5,0.6434816598892212,0.014167040547156593,0.6228460073471069,0.6588129997253418
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,10,5,0.6593256950378418,0.008420742958096247,0.6511012315750122,0.6730843782424927
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,11,5,0.6688785672187805,0.008510421215406547,0.6623760461807251,0.6834301948547363
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,12,5,0.6768090009689331,0.011739405384534895,0.6650513410568237,0.69162917137146
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,13,5,0.6758998990058899,0.011322890030452209,0.661145806312561,0.6926091909408569
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,14,5,0.6884145736694336,0.006408488951679692,0.6791784167289734,0.6961996555328369
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,15,5,0.6868754982948303,0.01035307727711656,0.6744061708450317,0.6998437643051147
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,16,5,0.7004168629646301,0.006369867758484024,0.6931719779968262,0.7075845003128052
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,17,5,0.7043723106384278,0.0077889466052887876,0.6933206915855408,0.7119098901748657
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,18,5,0.7120292901992797,0.013608715607705636,0.6971102952957153,0.7286719679832458
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,19,5,0.714758324623108,0.004639591806678097,0.7071855664253235,0.7191319465637207
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,20,5,0.7212128162384033,0.010925277187259703,0.7057870626449585,0.7302758693695068
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,21,5,0.7187371969223022,0.008267890121749793,0.7065367698669434,0.7276976704597473
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,22,5,0.7251470208168029,0.010067788312430968,0.7130979895591736,0.7379684448242188
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,23,5,0.7253536343574524,0.00841124055678165,0.7164485454559326,0.7373443841934204
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,24,5,0.7353810429573059,0.01168120511784715,0.7190554738044739,0.7502766251564026
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,25,5,0.7354807138442994,0.009861799429297024,0.7268823385238647,0.748816728591919
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,26,5,0.7365089178085327,0.01016795316658717,0.7256364822387695,0.746789276599884
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,27,5,0.7407326221466064,0.004904243745921562,0.733916699886322,0.7458680272102356
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,28,5,0.7435595273971558,0.009325319130135087,0.7302679419517517,0.7537810206413269
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,29,5,0.7472837448120118,0.006967890831735201,0.7418672442436218,0.7576926946640015
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,30,5,0.7445136666297912,0.012394922499796318,0.7242092490196228,0.7555237412452698
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,31,5,0.7470927476882935,0.007427802569206274,0.7395370006561279,0.7591215372085571
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,32,5,0.7504944801330566,0.008952649334084446,0.7383443117141724,0.7603145837783813
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,33,5,0.7490729689598083,0.006554069662629404,0.7427414655685425,0.7581880688667297
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,34,5,0.7552089810371398,0.008308983986714341,0.7474498152732849,0.767716646194458
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,35,5,0.7535033345222473,0.008509297788611828,0.7454875707626343,0.7658346891403198
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,36,5,0.7574630379676819,0.012812860238052755,0.740142285823822,0.7683728933334351
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,37,5,0.7556590437889099,0.012226265843538373,0.7356335520744324,0.7651775479316711
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,38,5,0.7651443123817444,0.008428361140313258,0.7517390847206116,0.772649347782135
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,39,5,0.7658059477806092,0.0033981886198706274,0.759962260723114,0.7687556743621826
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,40,5,0.764729356765747,0.008888683299553054,0.7518080472946167,0.7742208242416382
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,41,5,0.7608208894729614,0.014240789780261972,0.7394863963127136,0.7718597054481506
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,42,5,0.7611351013183594,0.005853623636181641,0.7533727884292603,0.7664021849632263
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,43,5,0.7678427577018738,0.012792943323007799,0.7462936639785767,0.7799726724624634
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,44,5,0.7732131600379943,0.005771150456128988,0.7649385333061218,0.7787946462631226
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,45,5,0.7686196088790893,0.003204666825462856,0.7646809816360474,0.7730180025100708
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,46,5,0.7678550481796265,0.008601622641631577,0.75898677110672,0.7796114683151245
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,47,5,0.7694192409515381,0.00707906955568596,0.7582858204841614,0.7768455743789673
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,48,5,0.770176112651825,0.007322523980118887,0.7573884725570679,0.7757034301757812
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,49,5,0.7691248893737793,0.0072663927987583095,0.7592538595199585,0.7775319814682007
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,50,5,0.7740700244903564,0.010808128941337451,0.7642935514450073,0.7913366556167603
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,51,5,0.7795894026756287,0.009655764188520606,0.7707234621047974,0.7934616208076477
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,52,5,0.7793127775192261,0.008226561769976758,0.7708715200424194,0.7897005081176758
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,53,5,0.7764004230499267,0.008619759290973035,0.7683148980140686,0.7899232506752014
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,54,5,0.7766590595245362,0.006871959637943107,0.7673062086105347,0.7829598784446716
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,55,4,0.7758959084749222,0.009698706367429739,0.7676736116409302,0.787001371383667
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,56,4,0.7747162729501724,0.006086021098050713,0.7664070129394531,0.7807289361953735
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,57,4,0.7747216075658798,0.0032255491579425196,0.7715622782707214,0.7785040140151978
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,58,4,0.7808642238378525,0.010100954984203298,0.7723401784896851,0.7935808897018433
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,59,4,0.7833440005779266,0.012475388095710471,0.7731872200965881,0.8007460832595825
vit_multiplicative_sinusoidal_shifted,ViT Multiplicative Sinusoidal Shifted,60,4,0.7849738299846649,0.010132992951547721,0.7756634950637817,0.7971134185791016
