model,model_label,epoch,count,mean,std,min,max
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,54,5,0.7621273711109161,0.021970772529056763,0.7325279613494873,0.7909012294769288
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,55,5,0.7723307757949829,0.010819857037925748,0.757211619758606,0.7867848309516907
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,56,5,0.7776178362560272,0.016709542514977232,0.7623357183456421,0.8052033744335174
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,57,5,0.7833701995086669,0.02224765525408972,0.7558236111164093,0.8119166004180908
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,58,5,0.7851747297096253,0.009335347653494716,0.773961544418335,0.7999340093135834
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,59,5,0.794615549325943,0.0182750221000195,0.7730369735717774,0.812660142993927
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,60,5,0.8088941188812255,0.01129205638835403,0.7977670382499695,0.8259001156806945
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,61,5,0.8108309642601014,0.011559529728185398,0.7994377998352051,0.8286989116668702
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,62,5,0.8230703741741181,0.01605205074921163,0.7978433753967286,0.8407915645599365
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,63,5,0.8125624220848083,0.016229598083281435,0.797187890625,0.8394745109558105
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,64,5,0.8270345711612701,0.010217964476435424,0.8190904943466186,0.8448343854427338
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,65,3,0.82485117243131,0.0039047264727662834,0.8204118466377258,0.8277536081314087
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,66,3,0.8368600288232168,0.0014001751540966218,0.835254522895813,0.8378278681278228
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,67,2,0.8460412989377974,0.02203920684732449,0.8304572263240814,0.8616253715515136
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,68,1,0.852700146484375,0.0,0.852700146484375,0.852700146484375
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,69,1,0.8531203708648681,0.0,0.8531203708648681,0.8531203708648681
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,70,1,0.8907127187728882,0.0,0.8907127187728882,0.8907127187728882
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,71,1,0.8596168159008026,0.0,0.8596168159008026,0.8596168159008026
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,72,1,0.8746501185894012,0.0,0.8746501185894012,0.8746501185894012
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,73,1,0.8881550225257874,0.0,0.8881550225257874,0.8881550225257874
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,74,1,0.8818963060855866,0.0,0.8818963060855866,0.8818963060855866
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,75,1,0.8877928164482116,0.0,0.8877928164482116,0.8877928164482116
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,76,1,0.8885450315952301,0.0,0.8885450315952301,0.8885450315952301
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,77,1,0.9100025213241577,0.0,0.9100025213241577,0.9100025213241577
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,78,1,0.8969610697746276,0.0,0.8969610697746276,0.8969610697746276
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,79,1,0.9059584555149078,0.0,0.9059584555149078,0.9059584555149078
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,80,1,0.9159813571929931,0.0,0.9159813571929931,0.9159813571929931
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,81,1,0.9180690442085266,0.0,0.9180690442085266,0.9180690442085266
vit_additive_sinusoidal_shifted,vit_additive_sinusoidal_shifted,82,1,0.9154883843421936,0.0,0.9154883843421936,0.9154883843421936
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,1,5,1.498192472076416,0.023713175498096737,1.468048140525818,1.5314688386917115
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,2,5,1.3277606212234498,0.020582956307902103,1.3114412410736085,1.3604699663162232
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,3,5,1.2235696740722657,0.01334567893586432,1.2045992916107178,1.2366740837097168
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,4,5,1.1556905138587952,0.02250826818283361,1.1261821923255921,1.1838388977050782
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,5,5,1.1240207555961608,0.031642085882374646,1.0942703010559083,1.1711423307418822
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,6,5,1.0990495740318298,0.024275472903690323,1.073138708114624,1.1358274847984313
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,7,5,1.050851554698944,0.021138400637934148,1.025655625152588,1.0702118518829347
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,8,5,1.007027520828247,0.014719718769537232,0.9943089715957641,1.0289426931381225
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,9,5,1.0025214443016053,0.02112404223587313,0.9729375185012817,1.020132022190094
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,10,5,0.968694490661621,0.011461365215512404,0.9526846164703369,0.9846706208229065
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,11,5,0.9327805023956299,0.023752656725603158,0.9148407351493836,0.9736280067443848
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,12,5,0.9225730811119079,0.019115302258198383,0.8966417716026306,0.9446483129501343
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,13,5,0.9095577369117737,0.02279844571326458,0.88222644739151,0.9350106167793274
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,14,5,0.880237734336853,0.013465006521437414,0.861689621925354,0.8984638147354126
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,15,5,0.8777584388542176,0.02509450141924109,0.8563105024337768,0.9187397640228272
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,16,5,0.8521000518035888,0.016020372303159752,0.8320367303848266,0.8732690978050232
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,17,5,0.8483580086326599,0.027790010100229405,0.816935580253601,0.8888548574447632
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,18,5,0.8398379958724975,0.01597782189309153,0.8270041637420654,0.8676499996185303
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,19,5,0.81601128200531,0.024916652772918484,0.789145468044281,0.8567316414833069
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,20,5,0.8037462969398499,0.014959347666444935,0.7886767998695373,0.8203186794281006
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,21,5,0.8062266251087189,0.019498868829908318,0.7873049344062805,0.8387550394058227
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,22,5,0.7918623860549927,0.013701971113099965,0.779199060344696,0.8143301313400269
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,23,5,0.7853671561431885,0.025523216377387418,0.7579210474967957,0.8203211273193359
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,24,5,0.7688572878265381,0.00878498399895528,0.760086989402771,0.7819025760650635
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,25,5,0.7528790655899048,0.009440419256297424,0.7405845720291138,0.766563279247284
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,26,5,0.7711298000049591,0.025311492244699866,0.7429862403869629,0.8086061177253723
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,27,5,0.7525976162147522,0.014376096625535744,0.7356250848770142,0.7749624420166016
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,28,5,0.7430420046901703,0.014019590294796005,0.731714984703064,0.762149992275238
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,29,5,0.7477135368919372,0.01222916521489884,0.7316263666152955,0.7645010138511658
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,30,5,0.7378498066711425,0.011839465352031654,0.718427315711975,0.748681477355957
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,31,5,0.7330339828872681,0.015239874532870522,0.7091729913711547,0.7492120477676392
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,32,5,0.7369817901325226,0.01715422097049843,0.7123084467411042,0.7586293800354004
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,33,5,0.7437588891983032,0.019367224895700443,0.7248487144470215,0.7715868971824646
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,34,5,0.7406194767475128,0.02171900385881713,0.7152492847442627,0.7719436992645263
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,35,5,0.7436171166419983,0.0197167640339578,0.7235826181411743,0.7705964406967163
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,36,5,0.7305832932186127,0.005726942602273295,0.723213903427124,0.7364338108062745
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,37,5,0.7307063801193238,0.007185477196139107,0.7231656816482543,0.73940329246521
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,38,5,0.7191078206253052,0.017957401907605627,0.6898778367996216,0.7376793477058411
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,39,5,0.7299330435180664,0.01026519469280184,0.7193056546211243,0.7420222213745117
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,40,5,0.7279419808578491,0.009694968917574093,0.7123618668556213,0.735986534023285
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,41,5,0.7289036463737488,0.019729934358952695,0.6983029463768006,0.7463876753807068
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,42,5,0.7211619297790527,0.014209147102777424,0.6977270473480225,0.7357924991607666
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,43,5,0.716957562417984,0.015264455366027574,0.69380794506073,0.7335460509300232
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,44,5,0.7113274874973297,0.008775124145501715,0.7009195100307465,0.7252002782821655
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,45,5,0.7181833608722686,0.03077201741026912,0.6781396598815917,0.7525492492675782
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,46,5,0.7232669646549225,0.0322689496493169,0.6947417305946351,0.7772921981811524
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,47,5,0.718881455192566,0.016091049009441926,0.7030189644813538,0.743694871711731
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,48,5,0.7361496905136108,0.007763691612501093,0.7279710033416747,0.7488542306900025
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,49,4,0.7246680810689926,0.011811746005107053,0.7077565409660339,0.7352450055122376
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,50,4,0.7350923695445061,0.005492358710917737,0.7303882696151733,0.7417118821620942
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,51,4,0.7338893041193485,0.006275159308520202,0.7274737785339356,0.7418038625478744
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,52,4,0.7330423880815506,0.01635004336712562,0.714350808429718,0.7477275757789612
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,53,4,0.7484564570903778,0.013406164242860131,0.7309001580238342,0.7630580263137817
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,54,4,0.7509756421804428,0.012019682290925397,0.7342298750877381,0.760332355594635
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,55,4,0.7607388226032257,0.011008033472638876,0.7535320320129395,0.7767917366981506
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,56,4,0.7643204659104347,0.010738918786452483,0.7515288467407226,0.7772689076423644
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,57,4,0.7559750233411789,0.018122738545687272,0.7408624982833862,0.7810173963546753
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,58,4,0.7656423803687096,0.019086294507677442,0.7419787149429321,0.7819389071941376
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,59,4,0.7719152815699577,0.01436382816907414,0.7518989580631256,0.7829844472885131
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,60,4,0.7888152149558068,0.01974494264460857,0.7699025303840638,0.8146521216392517
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,61,4,0.8011255431890487,0.02098361984999624,0.7825979866027832,0.8290277228355408
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,62,4,0.8028923170804978,0.01009885331212142,0.7966150089263916,0.8179255405426026
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,63,4,0.8041585824489593,0.019237695778208365,0.7811200326919555,0.8254611535072327
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,64,3,0.8243187465190888,0.01448457691233234,0.8078328961849213,0.8350041135787963
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,65,3,0.8128715155601501,0.009460996342677771,0.8071324922561646,0.8237913787841797
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,66,3,0.8201861973285676,0.013852780552489145,0.8102446798801423,0.8360093383789062
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,67,3,0.8213004551251729,0.020783697751279532,0.8050504034042358,0.8447197268486023
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,68,3,0.8351226360003153,0.012640049520407266,0.8242848920822143,0.8490078136444091
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,69,3,0.8421933975855509,0.02304149170061383,0.8177877166748047,0.8635713344573974
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,70,2,0.8419693100690842,0.015810400307401575,0.8307896687984466,0.8531489513397217
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,71,2,0.8541866363048554,0.0035629708299637244,0.8516672354698182,0.8567060371398926
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,72,2,0.8649079515933991,0.01799676318486976,0.8521823183059692,0.8776335848808289
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,73,1,0.8835378606796265,0.0,0.8835378606796265,0.8835378606796265
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,74,1,0.8843708463668823,0.0,0.8843708463668823,0.8843708463668823
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,75,1,0.8998870616912842,0.0,0.8998870616912842,0.8998870616912842
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,76,1,0.9010372777462006,0.0,0.9010372777462006,0.9010372777462006
vit_multiplicative_sinusoidal,vit_multiplicative_sinusoidal,77,1,0.9168776256084442,0.0,0.9168776256084442,0.9168776256084442
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,1,5,1.4922096352386476,0.015563415754036749,1.4707775550842286,1.5043335262298585
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,2,5,1.3324689042282105,0.018864401142651175,1.3140757375717163,1.3596070110321046
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,3,5,1.2259120392608642,0.014829338977020476,1.2053775047302246,1.2450068412780761
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,4,5,1.1562670228004457,0.02143564292296849,1.124595733165741,1.1836284568786621
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,5,5,1.1216811656951904,0.031972053621630324,1.0959661890029908,1.1695534114837647
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,6,5,1.1006057524490356,0.025420110028983433,1.0738268016815185,1.142122864818573
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,7,5,1.0463379056167603,0.024090638543764004,1.011537574005127,1.0665821113586427
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,8,5,1.0028711422157288,0.014538922311531248,0.9902630338668823,1.021936988544464
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,9,5,0.9987001890373229,0.020787824116211596,0.965124160194397,1.0149812518119812
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,10,5,0.9608927444839478,0.01086722336097663,0.9470659044265747,0.9740106869697571
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,11,5,0.9342583605957031,0.026141485343365654,0.9173759288787842,0.9798456491470336
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,12,5,0.9208070245552064,0.023524659949904828,0.8933536859512329,0.9434911774635315
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,13,5,0.9075686995315552,0.02665676891743171,0.8760996337890625,0.9363436416625976
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,14,5,0.8795619697189331,0.023031781828125975,0.8554650136947631,0.9143149423599243
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,15,5,0.8822724512290955,0.030943680348855394,0.8466926174163818,0.9270234998703003
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,16,5,0.8487310925674438,0.01344116217361382,0.8315523300170898,0.8666547839164734
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,17,5,0.835510069694519,0.0210782414901819,0.8098984371185303,0.8610625392913819
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,18,5,0.8291578681564331,0.017369993183497995,0.8074142845153809,0.8524318660736084
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,19,5,0.8185050789928436,0.02248168231875416,0.7843649486541748,0.8450278347492218
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,20,5,0.8022545797348023,0.0179068892044692,0.7714401023864746,0.8143833358764648
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,21,5,0.8020013136577606,0.020815245978181424,0.7670996705532074,0.8216111528396607
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,22,5,0.7879674009227753,0.016564511898180364,0.768810366153717,0.8096928306579589
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,23,5,0.7873357311439515,0.023351608846827045,0.7686260482788086,0.8231361161231995
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,24,5,0.7649656682395934,0.007706289504740818,0.7541156148910523,0.7756741222381591
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,25,5,0.7561550034713745,0.01745190926699004,0.7278608688354492,0.773964964389801
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,26,5,0.7632033270454407,0.022732032356569155,0.7397576868057251,0.7992215931892395
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,27,5,0.7511390374183655,0.019195110158466804,0.7238734546661377,0.7741726758956909
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,28,5,0.7378945733070373,0.015159264759429265,0.7187841443061829,0.7536857049942016
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,29,5,0.7413384831047058,0.016415514039366124,0.7260123378753662,0.7693011924743652
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,30,5,0.7473508255100251,0.02007117332010873,0.7303931624412536,0.7806266920089722
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,31,5,0.7378995603179932,0.014912637750318692,0.7171269061088562,0.75654423122406
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,32,5,0.7312106384754181,0.013887339130391994,0.7133434825420379,0.7517932193756104
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,33,5,0.7393644076633453,0.01828987648356575,0.7221024535179138,0.7635898086547852
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,34,5,0.7318496755409241,0.012112363767282351,0.7223462708473205,0.7521949721336365
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,35,5,0.7329987300682068,0.02445097646932005,0.7008835521697998,0.7548716075897217
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,36,5,0.7206095142745972,0.02370598497223255,0.6965049854278564,0.7494249332427978
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,37,5,0.7263254106998444,0.0192492942066235,0.7051659921646118,0.7512789654731751
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,38,5,0.7108206139373779,0.012709991326408515,0.6954140153884888,0.7248439526557923
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,39,5,0.7182544787120819,0.013884867022186383,0.695338356256485,0.7284709351539612
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,40,5,0.7206144005298615,0.018502756485665732,0.7010538444042206,0.7446237869262695
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,41,5,0.7241489386940002,0.022156804428777727,0.7058996887207031,0.7592095808029174
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,42,5,0.7256511245632171,0.009066931983729008,0.7177696526527405,0.7384799905776978
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,43,5,0.7154154391956329,0.014381649426224002,0.7059823783397674,0.7405971910476684
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,44,5,0.7085241172218323,0.0046588568472706775,0.7016286255836487,0.714681840133667
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,45,5,0.7326639476394653,0.01113431347622947,0.7201027697563172,0.7436670196533203
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,46,5,0.7255740412521362,0.008415464297069339,0.7114986702919006,0.7323749740600586
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,47,5,0.7271828871250152,0.00785674036502236,0.7140846477508545,0.7335445979118347
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,48,5,0.7287451988792419,0.004929998841657594,0.7225890045166016,0.7363975984573364
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,49,5,0.739123924036026,0.003915636300014772,0.7348150295257568,0.7438154682159424
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,50,5,0.7377302710723876,0.018130230724476344,0.7116168206214905,0.7546923104286194
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,51,5,0.7300831598472596,0.024685341699650927,0.699066851902008,0.7590251821517945
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,52,5,0.7398474322986602,0.013262146504634137,0.7202720576286316,0.752174081993103
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,53,5,0.7540157850456238,0.01045708644902435,0.7409721590042114,0.7632813189506531
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,54,5,0.7610225659656524,0.018615629361122772,0.7372457620620727,0.781269971704483
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,55,4,0.7697106277227401,0.008109070719993533,0.7628731522560119,0.7791738710403442
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,56,4,0.7759647056221961,0.010753991476980777,0.7653937894821167,0.7882346198558807
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,57,4,0.7875163120388985,0.0055248843735849,0.7819490854263306,0.7951490233421326
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,58,4,0.7812052429914474,0.0119711065624135,0.7636878420352936,0.7907551979064942
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,59,4,0.7763014405965805,0.009881735785441513,0.7622905200004577,0.7855226670265197
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,60,4,0.7917789712429046,0.005850921588038976,0.7883631839752198,0.8005349587440491
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,61,4,0.8068599883556367,0.008909050437413945,0.8008784057617188,0.8199969079017639
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,62,3,0.798705365562439,0.0013703458018464736,0.7974752278804779,0.800182361650467
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,63,3,0.8110181274255117,0.012263650131681228,0.8031137449264526,0.8251456647396088
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,64,3,0.8191710941314697,0.009377488467881953,0.8085022281646729,0.8261082635879516
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,65,3,0.8188930513223013,0.011866708465232256,0.805192521762848,0.8259442816257477
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,66,3,0.8229287414550781,0.025592832072174724,0.8037330444335937,0.8519851861476898
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,67,2,0.8385029740095139,0.02286413747002925,0.8223355873584748,0.854670360660553
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,68,2,0.8462466371297837,0.02747704159306463,0.8268174346923828,0.8656758395671844
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,69,2,0.8461939528942108,0.01412571028879919,0.8362055673599244,0.8561823384284973
vit_multiplicative_sinusoidal_shifted,vit_multiplicative_sinusoidal_shifted,70,1,0.8705835318565369,0.0,0.8705835318565369,0.8705835318565369
